market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Thirukovilur APMC,2025-02-26,2025-02-26 11:35:16.986868735,2.5622073368410536,1,3,2,2,15.309918702335125,11.46960129505363,3.8403174072814945
Kilpennathur APMC,2025-02-27,2025-02-27 11:07:29.719078812,4.153513401311583,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 14:11:07.985883965,0.7828595702412164,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 13:57:55.762553449,2.0485506335004073,0,2,2,2,3.9994846306719296,5.751644261164788,1.7521596304928586
Kilpennathur APMC,2025-02-27,2025-02-27 13:49:21.517765751,1.748864344418085,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 13:47:10.153959560,2.1333497088994946,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 13:21:08.197065251,4.687559434412273,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 12:51:19.767410306,4.917553347721081,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 12:50:46.921325470,4.531573617064243,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 12:08:11.043627404,0.7544685900116733,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 11:33:28.586277919,3.80862993764832,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 11:24:41.085765793,3.936745406872825,0,2,2,2,1.7237972481157726,5.751644261164788,4.027847013049016
Kilpennathur APMC,2025-02-27,2025-02-27 10:41:22.061544303,2.065791565863228,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-02-27,2025-02-27 11:10:47.314072712,2.283056411990992,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 09:22:31.361135150,3.1655312764142884,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-02-27,2025-02-27 10:10:29.664466626,4.709594935665931,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cuddalore APMC,2025-02-27,2025-02-27 10:26:49.131316456,1.5963871330236457,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cuddalore APMC,2025-02-27,2025-02-27 12:42:13.557461704,0.9916400332816638,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cuddalore APMC,2025-02-27,2025-02-27 12:42:35.255903949,2.759452075252725,0,1,1,1,11.435990199625223,8.883199174266606,2.5527910253586175
Cuddalore APMC,2025-02-27,2025-02-27 12:51:54.598359532,2.550107905094671,1,2,1,1,21.266011474762593,22.12419502420175,0.8581835494391576
Cuddalore APMC,2025-02-27,2025-02-27 10:03:22.079110587,2.6322426674160626,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cuddalore APMC,2025-02-27,2025-02-27 14:01:04.174330076,4.194247147633496,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cuddalore APMC,2025-02-27,2025-02-27 14:45:08.739425545,2.1371280269231945,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cuddalore APMC,2025-02-27,2025-02-27 14:54:57.585833320,3.5729046640163458,0,1,1,1,4.71687766674961,8.883199174266606,4.1663215075169955
Cuddalore APMC,2025-02-27,2025-02-27 15:19:29.048027232,4.439658026282097,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-02-27,2025-02-27 09:17:55.157803483,3.490612175224112,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cuddalore APMC,2025-02-27,2025-02-27 13:28:04.523744744,4.15595072828844,0,1,1,1,2.2241800686125544,8.924947218590662,6.700767149978107
Thiryagadurgam APMC,2025-02-28,2025-02-28 10:08:12.875324028,3.143161547697796,0,2,2,2,6.401296395867973,5.867542918620685,0.5337534772472887
Thiryagadurgam APMC,2025-02-28,2025-02-28 10:50:51.365806270,4.391148148533184,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 11:23:13.534080704,3.884617684650113,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 11:49:56.920840550,4.094189035824804,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 12:47:24.269214952,3.447250967521923,0,2,2,2,0.0179364211062988,5.867542918620685,5.849606497514386
Thiryagadurgam APMC,2025-02-28,2025-02-28 12:32:44.266526615,1.975291403220825,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Thiryagadurgam APMC,2025-02-28,2025-02-28 14:12:51.463181354,0.925424811957112,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 15:00:59.836480536,2.5796025865883654,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 15:18:26.646929431,2.80537529467076,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Thiryagadurgam APMC,2025-02-28,2025-02-28 12:27:07.906099844,4.979567665092723,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thiryagadurgam APMC,2025-02-28,2025-02-28 10:03:10.830406993,2.240391432177244,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Orathanadu APMC,2025-02-28,2025-02-28 15:18:59.105092247,4.1704083332209105,0,1,2,1,0.0,0.34940590222972956,0.34940590222972956
Orathanadu APMC,2025-02-28,2025-02-28 15:18:53.371205525,4.636182834004124,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Orathanadu APMC,2025-02-28,2025-02-28 14:13:49.577789109,4.013773102310934,0,1,2,1,0.0,0.34940590222972956,0.34940590222972956
Orathanadu APMC,2025-02-28,2025-02-28 14:09:23.437995896,1.6059202359251608,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Orathanadu APMC,2025-02-28,2025-02-28 13:50:54.786877650,3.06048213481304,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Orathanadu APMC,2025-02-28,2025-02-28 12:15:14.690891431,4.96571873137032,0,1,2,1,0.0,0.34940590222972956,0.34940590222972956
Orathanadu APMC,2025-02-28,2025-02-28 12:11:14.182200268,3.554491039140603,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Orathanadu APMC,2025-02-28,2025-02-28 11:54:29.201322496,2.3104202831535376,0,1,2,1,0.0,0.24333940318454736,0.24333940318454736
Orathanadu APMC,2025-02-28,2025-02-28 11:53:25.109987661,1.4748131022725957,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Orathanadu APMC,2025-02-28,2025-02-28 10:26:02.889007348,4.9909834077588675,0,0,2,0,0.0,0.04259323685163154,0.04259323685163154
Thiryagadurgam APMC,2025-02-28,2025-02-28 09:54:37.818235844,3.9431230537996274,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 13:25:48.426715702,4.710582538702846,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 13:27:29.833773064,1.386912642478641,0,2,2,2,4.807323397094933,5.75191820887539,0.9445948117804566
Villupuram APMC,2025-03-03,2025-03-03 13:53:47.309889930,4.134011771341231,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 14:17:18.741835908,2.8941591543919296,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 13:01:48.452150381,3.33719222023078,1,3,2,2,12.446742700309072,11.157281846039933,1.289460854269139
Villupuram APMC,2025-03-03,2025-03-03 14:37:05.489445714,3.095362358948188,0,2,2,2,0.6286285442489543,5.75191820887539,5.123289664626435
Villupuram APMC,2025-03-03,2025-03-03 15:56:29.215087860,3.746389572665767,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 16:07:16.497411844,0.9610849215073656,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 14:26:06.509888043,0.6406526849558682,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 12:57:48.477072455,1.6166295571314315,1,3,2,2,12.626239536557478,11.157281846039933,1.468957690517545
Villupuram APMC,2025-03-03,2025-03-03 11:35:10.352753801,4.739699549421989,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 12:49:25.000047672,3.268342399743737,0,2,2,2,6.572391313460173,5.75191820887539,0.8204731045847833
Villupuram APMC,2025-03-03,2025-03-03 12:39:41.365247889,4.9136709497081545,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 12:38:00.533727633,3.3765741683289123,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 11:53:39.204517079,2.560796057623683,0,2,2,2,4.314078220156034,5.75191820887539,1.4378399887193556
Villupuram APMC,2025-03-03,2025-03-03 11:39:00.187842750,4.191981150125859,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 12:50:28.386032941,1.0828472682349972,1,3,2,2,9.07518249595853,11.157281846039933,2.0820993500814033
Villupuram APMC,2025-03-03,2025-03-03 10:56:58.790928887,4.286452982016221,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-03-03,2025-03-03 10:34:07.231438941,0.8191192988125786,0,1,2,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-03-03,2025-03-03 10:21:50.524595898,2.983692023907947,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 16:09:22.270850972,1.7794891111332491,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 16:38:02.027351156,1.3975562350292128,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 16:53:26.333296909,4.8119109471701655,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 08:16:56.904459603,4.736518631585515,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 11:57:13.898748909,4.893339936291056,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 09:28:11.958113102,0.8099234732948277,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Lalgudi APMC,2025-03-05,2025-03-05 10:02:48.617628603,3.2630499462671927,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 10:21:52.571246641,2.067907202547379,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 15:53:33.797860847,0.6804132157922438,0,3,3,3,2.5713728095452097,5.264326395965794,2.6929535864205842
Lalgudi APMC,2025-03-05,2025-03-05 09:23:44.749695343,3.8068036038450983,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 15:53:17.403623319,3.6226998976296017,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 14:50:02.386382988,3.5841821628381307,5,8,3,3,35.38918979924932,29.99093803584892,5.398251763400403
Cheyyar APMC,2025-03-05,2025-03-05 15:08:07.423683285,3.8677884648135783,4,7,3,3,25.54957555845368,25.04717046137508,0.5024050970785972
Cheyyar APMC,2025-03-05,2025-03-05 15:07:34.932535499,4.730461644236812,3,6,3,3,25.597388365032373,20.410998274422223,5.18639009061015
Lalgudi APMC,2025-03-05,2025-03-05 12:24:16.385071070,2.935390385272459,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 14:46:49.659296249,4.376197499781602,4,7,3,3,28.084196943603956,25.010620359457064,3.073576584146892
Cheyyar APMC,2025-03-05,2025-03-05 14:44:35.984782528,3.6169737005299263,3,6,3,3,27.17759393767244,20.30367793030475,6.87391600736769
Cheyyar APMC,2025-03-05,2025-03-05 14:36:13.032411207,4.4211727263981375,4,7,3,3,24.44145050398151,25.010620359457064,0.569169855475554
Cheyyar APMC,2025-03-05,2025-03-05 14:27:41.867217489,2.823804123839373,5,8,3,3,31.76504201139477,30.011382786714297,1.7536592246804723
Cheyyar APMC,2025-03-05,2025-03-05 14:19:04.318095010,3.4843512848756912,5,8,3,3,31.21417984808363,29.99093803584892,1.2232418122347113
Cheyyar APMC,2025-03-05,2025-03-05 14:18:53.243815824,3.678140291354563,4,7,3,3,23.21558308616557,25.04717046137508,1.8315873752095122
Cheyyar APMC,2025-03-05,2025-03-05 14:16:38.265429942,3.3164766421927325,4,7,3,3,22.997831891779697,25.04717046137508,2.0493385695953847
Cheyyar APMC,2025-03-05,2025-03-05 14:10:00.351410215,1.9277192299905517,4,7,3,3,23.10570091134537,25.038644781063915,1.932943869718546
Cheyyar APMC,2025-03-05,2025-03-05 14:06:27.843756917,1.6247835276611426,3,6,3,3,22.790183125468957,20.27556353120255,2.5146195942664065
Cheyyar APMC,2025-03-05,2025-03-05 15:43:17.434602619,4.976507859323567,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Lalgudi APMC,2025-03-05,2025-03-05 12:28:34.456085457,1.4180684916545483,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Lalgudi APMC,2025-03-05,2025-03-05 13:16:21.133264719,1.3992603186718708,0,2,2,2,12.64558021739407,5.974853975759458,6.670726241634612
Lalgudi APMC,2025-03-05,2025-03-05 12:58:30.635189243,3.24590365553291,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Manachanallur APMC,2025-03-05,2025-03-05 15:58:34.557774835,1.9901466547371651,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Manachanallur APMC,2025-03-05,2025-03-05 13:11:41.493903892,4.161680564903447,0,1,1,1,16.591162216169494,8.493217453462265,8.097944762707229
Manachanallur APMC,2025-03-05,2025-03-05 13:03:31.313490899,4.084896309259222,0,1,1,1,4.7133716311067815,8.493217453462265,3.779845822355483
Manachanallur APMC,2025-03-05,2025-03-05 12:56:29.577713373,1.3440364211735325,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Manachanallur APMC,2025-03-05,2025-03-05 12:18:03.808562919,1.9176564400776936,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Manachanallur APMC,2025-03-05,2025-03-05 11:17:18.585597024,1.315687139507692,0,1,1,1,15.688098264599232,8.677153186497085,7.0109450781021465
Manachanallur APMC,2025-03-05,2025-03-05 11:16:38.858433789,2.5597933540313207,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Manachanallur APMC,2025-03-05,2025-03-05 09:33:36.432933067,2.075050769346845,0,1,1,1,0.7959269049823376,8.677153186497085,7.881226281514747
Manachanallur APMC,2025-03-05,2025-03-05 09:15:23.737200443,2.9250510445490225,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Manachanallur APMC,2025-03-05,2025-03-05 08:30:55.734917658,4.634208154611734,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Lalgudi APMC,2025-03-05,2025-03-05 16:09:48.055939632,2.1646810166327493,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Lalgudi APMC,2025-03-05,2025-03-05 16:07:58.080672829,0.7595788824017624,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 15:47:58.678196400,4.230817421657219,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 15:11:25.823269031,2.4966171410634908,0,2,2,2,1.8181923551556451,5.974853975759458,4.1566616206038125
Lalgudi APMC,2025-03-05,2025-03-05 14:59:14.061857744,3.630551436453794,0,2,2,2,5.433419931996411,5.974853975759458,0.5414340437630463
Lalgudi APMC,2025-03-05,2025-03-05 14:58:25.755744890,1.058446820023026,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Lalgudi APMC,2025-03-05,2025-03-05 14:51:55.843353304,1.5319852801356713,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 14:25:12.620270278,0.916742005608388,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Lalgudi APMC,2025-03-05,2025-03-05 14:04:06.030618909,1.017696322811616,0,2,2,2,2.0925868222070108,5.974853975759458,3.882267153552447
Lalgudi APMC,2025-03-05,2025-03-05 13:48:45.180779703,4.792601308280309,1,3,2,2,7.289414674634259,11.220900838199896,3.931486163565636
Lalgudi APMC,2025-03-05,2025-03-05 13:33:07.498077012,3.031268700300495,1,3,2,2,16.512247783600344,11.183548981910883,5.328698801689461
Lalgudi APMC,2025-03-05,2025-03-05 13:32:27.093486601,2.0555018398725826,1,3,2,2,8.368936534601517,11.183548981910883,2.8146124473093668
Lalgudi APMC,2025-03-05,2025-03-05 13:29:25.890378776,3.056185539450202,0,2,2,2,3.396177794091954,5.974853975759458,2.5786761816675035
Cheyyar APMC,2025-03-05,2025-03-05 13:58:27.312754979,2.559881778630619,4,7,3,3,27.514700701489232,25.038644781063915,2.476055920425317
Lalgudi APMC,2025-03-05,2025-03-05 13:09:09.531526132,1.5590820232164826,0,2,2,2,5.718545717579957,5.974853975759458,0.25630825817950065
Lalgudi APMC,2025-03-05,2025-03-05 12:56:02.606546901,4.34588011149939,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 13:56:28.733313188,2.9454934688142766,3,6,3,3,21.12682578851752,20.295152249993585,0.8316735385239369
Lalgudi APMC,2025-03-05,2025-03-05 13:15:29.487930162,3.162940083167987,0,2,2,2,0.0002059780346144,5.974853975759458,5.974647997724843
Cheyyar APMC,2025-03-05,2025-03-05 13:39:51.110260426,2.052938579682693,4,7,3,3,26.088938250545937,25.038644781063915,1.0502934694820212
Cheyyar APMC,2025-03-05,2025-03-05 11:15:04.469320111,2.2038806257708825,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 11:03:53.647076312,1.7625360796299925,0,3,3,3,5.919835955394973,5.264326395965794,0.6555095594291789
Cheyyar APMC,2025-03-05,2025-03-05 10:59:41.675467288,2.0886979804205374,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 10:58:08.968252991,1.1387907128580113,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 10:57:20.575449383,4.06262917834769,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 10:11:10.721982657,3.6806643745749894,3,6,3,3,19.35842922093289,20.30367793030475,0.9452487093718602
Cheyyar APMC,2025-03-05,2025-03-05 10:09:52.251877871,1.2491132082322214,3,6,3,3,16.78617950791545,20.27556353120255,3.4893840232871014
Cheyyar APMC,2025-03-05,2025-03-05 10:07:20.147428854,2.90198859213835,4,7,3,3,17.465020927224117,25.038644781063915,7.573623853839798
Cheyyar APMC,2025-03-05,2025-03-05 10:04:52.503669538,1.0244361504170536,2,5,3,3,5.0491516050751954,13.535161629822108,8.486010024746912
Cheyyar APMC,2025-03-05,2025-03-05 10:01:35.010667818,3.32478861975637,1,4,3,3,7.727103009712167,9.247262900236239,1.5201598905240719
Cheyyar APMC,2025-03-05,2025-03-05 09:52:20.142380536,0.5186474274793842,1,4,3,3,15.425335389622589,9.247262900236239,6.17807248938635
Cheyyar APMC,2025-03-05,2025-03-05 11:32:18.750313090,4.246723062728416,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 09:50:59.653455659,3.2652278252401787,1,4,3,3,2.8848676270331453,9.247262900236239,6.362395273203093
Cheyyar APMC,2025-03-05,2025-03-05 09:47:12.535060493,4.3506911447595575,0,3,3,3,0.2601306075421377,5.264326395965794,5.004195788423656
Cheyyar APMC,2025-03-05,2025-03-05 09:43:36.038020236,2.5801582580112545,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 09:29:45.842046426,0.880439088756761,1,4,3,3,3.37807312426672,9.247262900236239,5.869189775969518
Cheyyar APMC,2025-03-05,2025-03-05 09:25:40.041888376,4.225973500787713,0,3,3,3,5.275866798133208,5.264326395965794,0.011540402167414143
Cheyyar APMC,2025-03-05,2025-03-05 09:22:41.072748363,2.053107748204307,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 09:15:50.459451378,2.6377995344378347,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 09:10:37.972776750,3.383462309131824,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 08:55:56.666393277,3.8969614990901738,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 08:29:46.778575863,1.7524660801417593,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 08:17:14.307783213,2.8751324021183597,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-03-05,2025-03-05 13:51:19.696924212,4.461542297735848,3,6,3,3,19.050915727199367,20.410998274422223,1.3600825472228557
Cheyyar APMC,2025-03-05,2025-03-05 09:49:21.351674681,1.435049771814544,0,3,3,3,2.253348282912384,5.264326395965794,3.01097811305341
Cheyyar APMC,2025-03-05,2025-03-05 11:34:20.054129058,3.561731367899404,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-03-05,2025-03-05 10:06:36.784343827,1.3477985943700763,3,6,3,3,12.022907500943006,20.27556353120255,8.252656030259544
Cheyyar APMC,2025-03-05,2025-03-05 11:38:21.975160314,1.1227096036862434,0,3,3,3,10.884677125073097,5.264326395965794,5.620350729107303
Cheyyar APMC,2025-03-05,2025-03-05 13:37:11.003622323,2.046315468638196,3,6,3,3,25.345855298376705,20.27556353120255,5.0702917671741545
Cheyyar APMC,2025-03-05,2025-03-05 13:33:05.342919170,1.2680399779137428,3,6,3,3,19.16488326766421,20.27556353120255,1.1106802635383417
Cheyyar APMC,2025-03-05,2025-03-05 11:38:18.122238384,4.012037528253049,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-03-05,2025-03-05 13:28:42.821041949,1.099691791315768,3,6,3,3,18.531603297782567,20.27556353120255,1.7439602334199833
Cheyyar APMC,2025-03-05,2025-03-05 13:26:58.468819318,1.3640961020679483,2,5,3,3,9.66667778797654,13.535161629822108,3.868483841845567
Cheyyar APMC,2025-03-05,2025-03-05 13:25:14.571125662,2.838016430830282,1,4,3,3,6.8587141583515745,9.247262900236239,2.388548741884664
Cheyyar APMC,2025-03-05,2025-03-05 13:16:13.251278772,2.369954379649261,3,6,3,3,14.161749917358293,20.27556353120255,6.113813613844258
Cheyyar APMC,2025-03-05,2025-03-05 13:13:17.987614380,0.9289409492477744,2,5,3,3,11.638091627552114,13.535161629822108,1.8970700022699933
Cheyyar APMC,2025-03-05,2025-03-05 12:59:44.669981479,1.017469871830463,2,5,3,3,19.834025736489195,13.535161629822108,6.298864106667088
Cheyyar APMC,2025-03-05,2025-03-05 12:58:38.977610497,0.6550209192472057,2,5,3,3,18.248762199707528,13.535161629822108,4.71360056988542
Cheyyar APMC,2025-03-05,2025-03-05 12:48:49.178149966,0.6727528749594167,3,6,3,3,22.768693687210032,20.27556353120255,2.4931301560074814
Cheyyar APMC,2025-03-05,2025-03-05 12:48:01.097573817,3.224053075623248,2,5,3,3,10.67148676564574,13.554750348613146,2.8832635829674054
Cheyyar APMC,2025-03-05,2025-03-05 12:46:41.955397860,3.484793023821612,1,4,3,3,11.277460407107924,9.247262900236239,2.0301975068716853
Cheyyar APMC,2025-03-05,2025-03-05 13:30:18.777260940,3.7772510722685655,4,7,3,3,18.98704373211325,25.04717046137508,6.060126729261832
Cheyyar APMC,2025-03-05,2025-03-05 12:37:36.879527572,1.4335757744916455,2,5,3,3,4.2703601824646285,13.535161629822108,9.26480144735748
Cheyyar APMC,2025-03-05,2025-03-05 11:38:55.053489990,2.6281337009055323,1,4,3,3,13.212698170528512,9.247262900236239,3.9654352702922733
Cheyyar APMC,2025-03-05,2025-03-05 12:45:40.523529112,1.4432913932528972,0,3,3,3,10.72525057398343,5.264326395965794,5.4609241780176365
Cheyyar APMC,2025-03-05,2025-03-05 11:40:58.971371472,4.2537226273261215,3,6,3,3,19.883114377700792,20.267127828386734,0.3840134506859414
Cheyyar APMC,2025-03-05,2025-03-05 11:45:46.695732330,2.978567285591585,4,7,3,3,23.103648052646463,25.04717046137508,1.9435224087286187
Cheyyar APMC,2025-03-05,2025-03-05 12:01:02.889750843,1.4205907919742395,1,4,3,3,14.091367161215288,9.247262900236239,4.84410426097905
Cheyyar APMC,2025-03-05,2025-03-05 11:40:43.423261776,3.8116854180673143,2,5,3,3,15.27958537323846,13.554750348613146,1.724835024625314
Cheyyar APMC,2025-03-05,2025-03-05 12:06:40.800693348,1.3789356508410968,3,6,3,3,18.67499116867657,20.27556353120255,1.6005723625259805
Cheyyar APMC,2025-03-05,2025-03-05 12:11:35.325320595,2.928985368420878,3,6,3,3,14.192741655547422,20.295152249993585,6.102410594446162
Cheyyar APMC,2025-03-05,2025-03-05 12:20:03.565337813,3.471536040381149,2,5,3,3,19.00933829174221,13.554750348613146,5.454587943129065
Cheyyar APMC,2025-03-05,2025-03-05 12:21:54.684673973,3.618913156943361,3,6,3,3,17.781581568024478,20.30367793030475,2.522096362280273
Cheyyar APMC,2025-03-05,2025-03-05 12:05:50.248896942,3.0999102153150626,2,5,3,3,13.592361159729847,13.554750348613146,0.037610811116701726
Kilpennathur APMC,2025-03-06,2025-03-06 14:25:55.048886999,1.783187740768168,0,2,2,2,6.514101585478215,5.751644261164788,0.7624573243134272
Kilpennathur APMC,2025-03-06,2025-03-06 13:06:05.657709543,1.392699034280677,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 13:10:11.033721724,2.7532617335808367,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 13:21:57.248081818,1.1162798604362996,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 13:31:58.582236395,3.264556208070032,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 13:35:45.385765843,1.524730223944312,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Kilpennathur APMC,2025-03-06,2025-03-06 14:07:47.047734858,4.717668627610985,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Kilpennathur APMC,2025-03-06,2025-03-06 12:31:17.292803786,4.797929808116337,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
